age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
0.05480887762125529,3,-1.2301191635090531,15,-0.031822452459265745,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
-0.348280356089299,3,0.10489793651881572,11,-0.42071839419202534,2,13,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,1
-0.7174636232262239,3,-0.19107991201171426,7,0.7459694310062535,2,12,0,4,1,-0.14595940253779563,4.46503230980361,2.3938162784270194,38,1
-0.348280356089299,3,-1.7449466251452028,12,1.5237613144717725,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,1
1.4992603171308994,3,0.5282079981897609,2,-0.8096143359247849,0,9,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,1,0
-0.8177264085606664,3,-0.8171507754118578,9,1.134865372739013,4,9,3,1,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.838928788084692,3,0.3505579545992806,15,-0.031822452459265745,0,6,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,0
1.5442564626893678,4,-0.7960237476510769,7,0.7459694310062535,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
-1.141528696655892,3,0.6238547368390105,15,-0.031822452459265745,2,9,5,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
0.8955087793854799,4,0.03701872790697576,11,-0.42071839419202534,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,0.6124067868738078,38,1
-0.5269132819742625,3,1.220164707073194,15,-0.031822452459265745,2,3,2,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.26298458346030235,3,0.2900723918680677,15,-0.031822452459265745,0,0,1,1,0,-0.14595940253779563,-0.21671876490073566,0.9362994217016645,38,0
0.2013638830167385,1,0.6174955163900782,11,-0.42071839419202534,2,6,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.1973248001958338,38,1
-0.09967178110023323,3,1.2014242022199448,9,1.134865372739013,4,11,1,4,1,-0.14595940253779563,-0.21671876490073566,1.179218897822557,38,0
-0.18016150349271293,3,-0.5131991737005136,11,-0.42071839419202534,0,0,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.0294674243896877,3,0.4191234000712284,11,-0.42071839419202534,4,6,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.2581651439460155,3,1.6107579776535552,2,-0.8096143359247849,4,0,4,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.0054144904842413,3,0.9102608614286325,8,0.35707348927349386,2,9,0,4,1,1.887865598193449,-0.21671876490073566,-0.03537848278190546,38,1
-0.26298458346030235,5,-0.3564887054137099,14,1.9126572562045323,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,1
-0.09967178110023323,3,0.32766130057258963,9,1.134865372739013,4,5,1,1,0,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,13,0
1.3118360114116967,3,0.44881548063068827,11,-0.42071839419202534,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.2013638830167385,3,0.6278713124781515,9,1.134865372739013,2,3,0,4,1,13.391079085755848,-0.21671876490073566,2.3938162784270194,38,1
-0.7174636232262239,3,-1.4310748854571729,15,-0.031822452459265745,4,7,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,38,0
-1.639690530455467,3,-0.17878566759888861,15,-0.031822452459265745,4,4,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.600691172547317,3,0.6572374145456801,9,1.134865372739013,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,1
0.7222923407945685,3,0.8097239245853965,15,-0.031822452459265745,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,1.9889504848921986,38,1
0.27191552167866906,3,-2.451816614686132,11,-0.42071839419202534,4,3,1,0,1,0.7812016351358129,-0.21671876490073566,0.207540993338987,38,0
1.4992603171308994,3,0.31508161430829645,10,2.3015531979372916,0,9,4,4,1,1.8873241112390475,-0.21671876490073566,0.7743531042877362,38,1
-1.5067737189350814,3,-0.2129543194734621,15,-0.031822452459265745,4,9,3,4,1,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
-0.620600238878062,3,0.09130957675761779,11,-0.42071839419202534,3,0,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.662138620207447,3,0.5722245784931493,9,1.134865372739013,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,18,1
-0.620600238878062,3,-1.2705291684793207,11,-0.42071839419202534,2,4,0,4,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,0
0.662138620207447,3,0.8491276733753953,9,1.134865372739013,2,13,0,4,1,1.887865598193449,-0.21671876490073566,-0.03537848278190546,38,1
0.838928788084692,3,0.8557499069782583,11,-0.42071839419202534,2,2,0,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.3407669542851171,6,-1.9135641764967193,9,1.134865372739013,2,0,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,1
2.1094834231966786,3,-0.05986145390142544,11,-0.42071839419202534,6,0,1,4,0,-0.14595940253779563,-0.21671876490073566,-2.4645732439908303,38,0
-0.9216359029950337,3,-0.6837122220001509,9,1.134865372739013,4,3,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.12902593845609459,3,1.2800027793686073,8,0.35707348927349386,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,0.12656783463202287,38,0
0.7222923407945685,3,-0.6651081988382381,9,1.134865372739013,6,2,4,2,0,0.7335507831484993,-0.21671876490073566,-0.03537848278190546,38,0
-0.436201022051215,3,0.361308076663687,15,-0.031822452459265745,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
-0.348280356089299,3,0.3478013532098804,9,1.134865372739013,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.620600238878062,3,0.2600135706424646,15,-0.031822452459265745,0,9,3,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.4079982018796637,3,0.5525367422243913,9,1.134865372739013,2,12,0,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,1
0.4736837658055014,3,-0.5676183132189945,11,-0.42071839419202534,2,7,5,4,0,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,0
0.2013638830167385,3,0.8777421144234164,8,0.35707348927349386,2,2,0,4,1,-0.14595940253779563,3.8224390250402687,0.6124067868738078,38,0
-1.5067737189350814,6,-0.7593359301041628,12,1.5237613144717725,4,13,3,4,1,-0.14595940253779563,-0.21671876490073566,-2.0597074504560093,38,0
0.600691172547317,3,0.6470657986326774,12,1.5237613144717725,4,9,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.2581651439460155,3,-0.08072691335303746,7,0.7459694310062535,4,7,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.2013638830167385,6,-0.9880462781479946,11,-0.42071839419202534,0,0,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.7174636232262239,3,-2.608044071385931,11,-0.42071839419202534,2,0,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
2.5499221585820275,3,0.06027458265385513,3,-3.1429899863213424,6,9,1,2,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.09967178110023323,3,0.0790267821244701,1,-1.1985102776575445,2,4,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.0294674243896877,3,-0.5934775246049431,11,-0.42071839419202534,4,7,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.05480887762125529,3,-0.3463429679947171,9,1.134865372739013,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,1
1.6751432945919091,3,-0.20658017726954137,5,-2.3651981028558233,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.436201022051215,3,0.37392661652357667,11,-0.42071839419202534,2,6,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
1.0588215817455502,3,0.8715484681063252,8,0.35707348927349386,2,12,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
-0.021387536387255542,3,-0.5792891145769896,15,-0.031822452459265745,5,3,1,4,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,1
-1.5067737189350814,3,-0.4024230037294593,7,0.7459694310062535,4,7,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.26298458346030235,3,0.07627381761828315,11,-0.42071839419202534,0,7,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.6831637524376187,38,0
0.3407669542851171,3,-0.5121867844154164,15,-0.031822452459265745,2,3,0,4,1,13.391079085755848,-0.21671876490073566,0.7743531042877362,38,1
-0.8177264085606664,3,1.4688926967184484,15,-0.031822452459265745,4,5,1,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.5269132819742625,3,-0.7266374756751867,11,-0.42071839419202534,2,10,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.436201022051215,3,-0.7425939785249265,9,1.134865372739013,0,7,1,1,1,13.391079085755848,-0.21671876490073566,2.3938162784270194,38,1
1.6751432945919091,5,0.4462097108804295,5,-2.3651981028558233,2,4,0,4,1,-0.14595940253779563,-0.21671876490073566,0.6124067868738078,38,0
-1.0294674243896877,4,-0.9004457056699913,9,1.134865372739013,4,11,1,4,0,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
0.9509900603508963,3,-0.00379857601442079,9,1.134865372739013,2,3,0,4,1,0.8947785238214834,-0.21671876490073566,-0.03537848278190546,38,1
0.4079982018796637,3,-0.27653032031772423,15,-0.031822452459265745,4,13,4,2,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.3407669542851171,1,0.09470827268112672,15,-0.031822452459265745,0,10,1,4,1,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
0.3407669542851171,3,0.4122216429441224,15,-0.031822452459265745,0,7,1,4,1,-0.14595940253779563,-0.21671876490073566,-1.5738684982142246,38,0
-0.348280356089299,3,0.5193703001334665,15,-0.031822452459265745,2,9,5,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
0.7812056896704662,3,0.13647945931841715,11,-0.42071839419202534,2,6,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.0294674243896877,3,0.2501253278727287,11,-0.42071839419202534,4,11,3,2,1,-0.14595940253779563,-0.21671876490073566,-1.330949022093332,38,0
0.4079982018796637,3,-2.095722752926931,11,-0.42071839419202534,0,0,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.9509900603508963,5,0.6430778142180892,7,0.7459694310062535,5,11,1,2,1,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,38,0
-0.9216359029950337,3,0.4405128955261717,15,-0.031822452459265745,2,5,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
0.9509900603508963,3,-0.6419927118696157,5,-2.3651981028558233,4,5,3,4,1,-0.14595940253779563,-0.21671876490073566,-1.7358148156281528,38,0
-1.5067737189350814,3,-0.3724498451926723,11,-0.42071839419202534,4,11,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.8177264085606664,3,-1.0046952750591331,11,-0.42071839419202534,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.9509900603508963,3,0.5799424867798305,15,-0.031822452459265745,2,2,0,4,1,-0.14595940253779563,4.688327273620987,1.5840846913573778,38,1
0.4736837658055014,3,-0.07627412614404404,15,-0.031822452459265745,0,0,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.4079982018796637,3,0.8175651631594281,9,1.134865372739013,2,3,0,4,1,-0.14595940253779563,3.467648138085991,1.5840846913573778,38,0
2.0726158640366354,3,0.3681048859477939,1,-1.1985102776575445,6,9,2,4,0,-0.14595940253779563,-0.21671876490073566,-1.9787342917490454,38,0
-0.436201022051215,3,0.2624151927658628,7,0.7459694310062535,4,12,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.12902593845609459,3,-0.1422373019792511,11,-0.42071839419202534,4,7,4,2,0,-0.14595940253779563,-0.21671876490073566,-1.330949022093332,38,0
0.7812056896704662,3,0.30048558803190684,11,-0.42071839419202534,0,7,1,2,0,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
-1.639690530455467,3,-1.2790467777090402,15,-0.031822452459265745,4,0,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.2581651439460155,3,-0.5747015278777987,15,-0.031822452459265745,4,0,2,2,1,-0.14595940253779563,-0.21671876490073566,-1.4928953395072604,38,0
1.5442564626893678,1,-0.10286340092040018,11,-0.42071839419202534,2,0,5,4,0,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,1
0.27191552167866906,0,0.32408995993890916,15,-0.031822452459265745,4,0,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.662138620207447,3,-0.885560430888081,9,1.134865372739013,2,0,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
0.662138620207447,3,-0.5473394347815341,12,1.5237613144717725,2,0,0,4,1,-0.14595940253779563,4.100317202235227,1.5840846913573778,38,0
1.4070847044527266,0,-0.3381846240243247,15,-0.031822452459265745,2,12,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.8177264085606664,3,0.22991353862347638,8,0.35707348927349386,4,3,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.8955087793854799,1,0.49185363516722186,15,-0.031822452459265745,0,7,4,2,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.9509900603508963,3,-0.06727159219180302,11,-0.42071839419202534,2,6,0,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,1
-0.09967178110023323,3,0.815287318846999,11,-0.42071839419202534,0,2,4,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.4079982018796637,5,0.22993066793047626,14,1.9126572562045323,2,9,0,4,1,-0.14595940253779563,4.46503230980361,-0.03537848278190546,38,1
0.9509900603508963,3,-1.5233112362157761,11,-0.42071839419202534,2,5,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
0.7812056896704662,3,-1.9207298378060724,1,-1.1985102776575445,2,7,5,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.620600238878062,3,0.2908802772648177,11,-0.42071839419202534,4,2,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.27191552167866906,3,0.6150118497631194,15,-0.031822452459265745,2,13,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.26298458346030235,3,0.7111970278392329,11,-0.42071839419202534,2,6,0,4,1,-0.14595940253779563,-0.21671876490073566,0.6124067868738078,38,0
0.8955087793854799,5,-0.2978078261931009,14,1.9126572562045323,2,3,0,4,1,13.391079085755848,-0.21671876490073566,0.7743531042877362,38,1
-0.7174636232262239,3,0.16726601450789227,1,-1.1985102776575445,2,0,5,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,25,0
-1.2581651439460155,3,-1.6150101480184944,9,1.134865372739013,4,4,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.9256486071193286,3,1.4366096798883867,11,-0.42071839419202534,4,0,3,4,1,-0.14595940253779563,-0.21671876490073566,-1.2499758633863678,38,0
0.2013638830167385,3,0.7558316656597992,9,1.134865372739013,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,1
-0.348280356089299,3,0.48400745462826844,9,1.134865372739013,4,10,1,2,1,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,38,0
0.8955087793854799,3,-0.8298331054288558,9,1.134865372739013,0,9,1,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,1
-0.9216359029950337,3,0.22126534373952952,9,1.134865372739013,4,9,1,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
0.4736837658055014,4,0.10205959509093367,15,-0.031822452459265745,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,1.179218897822557,38,0
0.4079982018796637,3,2.02065994276274,13,-3.531885928054102,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,26,0
0.838928788084692,6,-0.4304387627991222,12,1.5237613144717725,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,1
-1.379766312193267,3,1.298523379194114,15,-0.031822452459265745,4,7,1,4,0,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
0.662138620207447,3,-1.0154603998540852,9,1.134865372739013,0,9,1,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,1
-0.18016150349271293,3,-1.9098613586034103,9,1.134865372739013,5,3,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,0
-0.09967178110023323,3,1.539858260827264,9,1.134865372739013,4,7,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.27829795890279796,38,0
-0.348280356089299,3,0.3721189190235853,1,-1.1985102776575445,2,5,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,3,0
-1.379766312193267,3,-1.6495191946437826,11,-0.42071839419202534,4,4,1,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
0.3407669542851171,3,-1.6700515411355201,9,1.134865372739013,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,1.260192056529521,38,1
-0.348280356089299,3,0.004901517186420962,9,1.134865372739013,2,4,0,4,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,0
-0.09967178110023323,0,-1.0071040559893625,15,-0.031822452459265745,4,5,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.0054144904842413,3,-0.15449043293580722,9,1.134865372739013,2,2,0,1,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.2013638830167385,3,1.2015587851629266,8,0.35707348927349386,2,12,0,1,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,29,0
-1.9256486071193286,3,-2.8923844168730226,11,-0.42071839419202534,4,7,1,4,1,-0.14595940253779563,-0.21671876490073566,-1.2499758633863678,38,0
-1.639690530455467,3,1.391179401138584,2,-0.8096143359247849,4,6,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.09967178110023323,3,-0.16174328439689048,11,-0.42071839419202534,2,6,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.05480887762125529,3,0.26484669532305477,10,2.3015531979372916,5,9,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.5885549654188484,3,0.7689318960772231,2,-0.8096143359247849,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,3,0
-0.8177264085606664,3,-1.8414188092554094,15,-0.031822452459265745,0,11,1,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
1.4992603171308994,3,0.5898701062646139,9,1.134865372739013,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
0.8955087793854799,3,0.8828793950976533,15,-0.031822452459265745,2,13,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
